name,                      mode, transp_mode, cim_mode, row_tile_size(cim),   C,    M,    N, count
5x5_copy,                     0,           1,        0,        64,   1,    5,    5,     0
8x8_copy,                     0,           1,        0,        64,   1,    8,    8,     0
16x16_copy,                   0,           1,        0,        64,   1,   16,   16,     0
19x21_copy,                   0,           1,        0,        64,   1,   19,   21,     0
56x56_copy,                   0,           1,        0,        64,   1,   56,   56,     0
64x64_copy,                   0,           1,        0,        64,   1,   64,   64,     0
221x199_copy,                 0,           1,        0,        64,   1,  221,  199,     0
256x256_copy,                 0,           1,        0,        64,   1,  256,  256,     0
3x3_copy_count,               0,           1,        0,        64,   1,    3,    3,     1
7x7_copy,                     0,           1,        0,        64,   1,    7,    7,     0
8x11_copy,                    0,           1,        0,        64,   1,    8,   11,     0
11x11_copy,                   0,           1,        0,        64,   1,   11,   11,     0
17x17_copy,                   0,           1,        0,        64,   1,   17,   17,     0
17x19_copy_count,             0,           1,        0,        64,   1,   17,   19,     1
65x65_copy,                   0,           1,        0,        64,   1,   65,   65,     0
224x224_copy,                 0,           1,        0,        64,   1,  224,  224,     0
64x64_transp1,                1,           1,        0,        64,   1,   64,   64,     0
192x192_transp1_rand,         1,           1,        0,        64,   1,  192,  192,     0
2x64_transp1,                 1,           1,        0,        64,   1,    2,   64,     0
65x64_transp1,                1,           1,        0,        64,   1,   65,   64,     0
66x128_transp1,               1,           1,        0,        64,   1,   66,  128,     0
126x64_transp1,               1,           1,        0,        64,   1,  126,   64,     0
130x64_transp1,               1,           1,        0,        64,   1,  130,   64,     0
200x192_transp1,              1,           1,        0,        64,   1,  200,  192,     0
64x1_transp1,                 1,           1,        0,        64,   1,   64,    1,     0
64x2_transp1,                 1,           1,        0,        64,   1,   64,    2,     0
64x32_transp1_count,          1,           1,        0,        64,   1,   64,   32,     1
64x56_transp1_count,          1,           1,        0,        64,   1,   64,   56,     1
64x72_transp1,                1,           1,        0,        64,   1,   64,   72,     0
64x144_transp1,               1,           1,        0,        64,   1,   64,  144,     0
192x200_transp1,              1,           1,        0,        64,   1,  192,  200,     0
3x3_transp1,                  1,           1,        0,        64,   1,    3,    3,     0
65x72_transp1,                1,           1,        0,        64,   1,   65,   72,     0
256x288_transp1,              1,           1,        0,        64,   1,  256,  288,     0
288x256_transp1,              1,           1,        0,        64,   1,  288,  256,     0
64x65_transp1,                1,           1,        0,        64,   1,   64,   65,     0
64x63_transp1_count,          1,           1,        0,        64,   1,   64,   63,     1
64x33_transp1_count,          1,           1,        0,        64,   1,   64,   33,     1
65x65_transp1,                1,           1,        0,        64,   1,   65,   65,     0
199x221_transp1,              1,           1,        0,        64,   1,  199,  221,     0
128x128_cim64,                2,           1,        0,        64,   1,  128,  128,     0
192x192_cim64,                2,           1,        0,        64,   1,  192,  192,     0
256x256_cim64,                2,           1,        0,        64,   1,  256,  256,     0
64x64_cimr64,                 2,           1,        1,        64,   1,   64,   64,     0
64x128_cimr64,                2,           1,        1,        64,   1,   64,  128,     0
64x2x64_unfold4_count,        4,           1,        0,        64,  64,    2,   64,     1
64x4x64_unfold4_count,        4,           1,        0,        64,  64,    4,   64,     1
64x8x64_unfold4_count,        4,           1,        0,        64,  64,    8,   64,     1
64x16x64_unfold4,             4,           1,        0,        64,  64,   16,   64,     0
4x2x64_unfold4,               4,           1,        0,        64,   4,    2,   64,     0
4x2x32_unfold4,               4,           1,        0,        64,   4,    2,   32,     0
64x2x32_unfold4,              4,           1,        0,        64,  64,    2,   32,     0
32x32x32_unfold4,             4,           1,        0,        64,  32,   32,   32,     0
64x16x16_unfold4,             4,           1,        0,        64,  64,   16,   16,     0
63x2x64_unfold4,              4,           1,        0,        64,  63,    2,   64,     0
128x2x64_unfold4,             4,           1,        0,        64, 128,    2,   64,     0
144x16x16_unfold4,            4,           1,        0,        64, 144,   16,   16,     0
65x16x16_unfold4,             4,           1,        0,        64,  65,   16,   16,     0
65x2x64_unfold4,              4,           1,        0,        64,  65,    2,   64,     0
72x2x64_unfold4,              4,           1,        0,        64,  72,    2,   64,     0
2x2x128_unfold4,              4,           1,        0,        64,   2,    2,  128,     0
2x128x2_unfold4,              4,           1,        0,        64,   2,  128,    2,     0
65x66x8_unfold4,              4,           1,        0,        64,  65,   66,    8,     0
240x8x8_unfold4,              4,           1,        0,        64, 240,    8,    8,     0
64x4x64_fold4,                5,           1,        0,        64,  64,    4,   64,     0
2x16x16_fold4,                5,           1,        0,        64,   2,   16,   16,     0
64x16x16_fold4,               5,           1,        0,        64,  64,   16,   16,     0
2x18x18_fold4,                5,           1,        0,        64,   2,   18,   18,     0
2x64x64_fold4,                5,           1,        0,        64,   2,   64,   64,     0
65x16x16_fold4,               5,           1,        0,        64,  65,   16,   16,     0
128x16x16_fold4,              5,           1,        0,        64, 128,   16,   16,     0
129x16x16_fold4,              5,           1,        0,        64, 129,   16,   16,     0
240x8x8_fold4,                5,           1,        0,        64, 240,    8,    8,     0
32x32x32_fold4,               5,           1,        0,        64,  32,   32,   32,     0
128x64_cimr64,                2,           1,        1,        64,   1,  128,   64,     0
128x64_transp1,               1,           1,        0,        64,   1,  128,   64,     0
64x128_cim64,                 2,           1,        0,        64,   1,   64,  128,     0
197x384_copy_count,           0,           1,        0,        64,   1,  197,  384,     1
197x192_copy,                 0,           1,        0,        64,   1,  197,  192,     0
49x96_copy,                   0,           1,        0,        64,   1,   49,   96,     0
64x80_copy,                   0,           1,        0,        64,   1,   64,   80,     0
196x64_transp1,               1,           1,        0,        64,   1,  196,   64,     0
197x64_transp1,               1,           1,        0,        64,   1,  197,   64,     0
49x48_transp1_count,          1,           1,        0,        64,   1,   49,   48,     1
197x128_transp1,              1,           1,        0,        64,   1,  197,  128,     0
196x32_transp1,               1,           1,        0,        64,   1,  196,   32,     0
96x16x16_unfold4,             4,           1,        0,        64,  96,   16,   16,     0
120x8x8_unfold4,              4,           1,        0,        64, 120,    8,    8,     0
96x16x16_fold4,               5,           1,        0,        64,  96,   16,   16,     0
120x8x8_fold4,                5,           1,        0,        64, 120,    8,    8,     0
197x1_transp1,                1,           1,        0,        64,   1,  197,    1,     0
1x768_copy,                   0,           1,        0,        64,   1,    1,  768,     0
768x64_transp1,               1,           1,        0,        64,   1,  768,   64,     0
197x63_transp1,               1,           1,        0,        64,   1,  197,   63,     0
65x8x8_unfold4,               4,           1,        0,        64,  65,    8,    8,     0
65x8x8_fold4,                 5,           1,        0,        64,  65,    8,    8,     0
64x64_cimt64,                 3,           1,        0,        64,   1,   64,   64,     0
128x64_cimt64,                3,           1,        0,        64,   1,  128,   64,     0
64x128_cimt64,                3,           1,        0,        64,   1,   64,  128,     0
128x128_cimt64,               3,           1,        0,        64,   1,  128,  128,     0
192x192_cimt64,               3,           1,        0,        64,   1,  192,  192,     0
